"White","NonWhite"
0.839,0.141
0.648,0.348
0.213,0.776
0.549,0.437
0.866,0.126
0.836,0.054
0.853,0.129
0.668,0.32
0.302,0.352
0.443,0.439
0.036,0.032
0.702,0.214
0.451,0.531
0.518,0.475
0.629,0.271
0.154,0.788
0.222,0.728
0.165,0.782
0.286,0.614
0.875,0.08
0.676,0.224
0.57,0.396
0.577,0.367
0.749,0.177
0.722,0.175
0.451,0.477
0.651,0.321
0.414,0.582
0.487,0.506
0.444,0.548
0.659,0.3
0.64,0.35
0.851,0.112
0.575,0.425
0.302,0.67
0.294,0.693
0.462,0.501
0.288,0.626
0.334,0.65
0.277,0.703
0.065,0.935
0.052,0.94
0.494,0.501
0.157,0.843
0.021,0.975
0.022,0.973
0.417,0.508
0.216,0.741
0.043,0.939
0,0.974
0.75,0.163
0.258,0.728
0.068,0.932
0.567,0.38
0.152,0.803
0.033,0.966
0.011,0.989
0.015,0.975
0.161,0.811
0.057,0.904
0.267,0.67
0.711,0.245
0.663,0.301
0.049,0.945
0.007,0.988
0.278,0.72
0.153,0.835
0.106,0.869
0.411,0.535
0.664,0.303
0.678,0.277
0.61,0.353
0.442,0.505
0.111,0.882
0.146,0.841
0.289,0.659
0.178,0.815
0.3,0.666
0.261,0.716
0.738,0.24
0.552,0.426
0.486,0.479
0.831,0.14
0.497,0.495
0.606,0.378
0.656,0.288
0.258,0.725
0.119,0.787
0.065,0.907
0.267,0.714
0.253,0.662
0.069,0.927
0.086,0.875
0.243,0.744
0.243,0.7
0.157,0.794
0.27,0.645
0.812,0.162
0.63,0.33
0.502,0.48
0.15,0.842
0.438,0.501
0.283,0.671
0.281,0.705
0.93,0.047
0.437,0.485
0.761,0.209
0.69,0.301
0.457,0.514
0.696,0.248
0.374,0.609
0.317,0.669
0.765,0.219
0.627,0.341
0.373,0.569
0.624,0.352
0.812,0.151
0.147,0.817
0.578,0.403
0.762,0.198
0.013,0.988
0.094,0.897
0.024,0.952
0.037,0.963
0.317,0.656
0.631,0.359
0.632,0.331
0.609,0.371
0.592,0.392
0.642,0.343
0.026,0.973
0.025,0.972
0.641,0.342
0.139,0.84
0.269,0.7
0.877,0.108
0.615,0.379
0.799,0.189
0.838,0.148
0.91,0.081
0.492,0.507
0.791,0.191
0.864,0.129
0.473,0.524
0.426,0.565
0.468,0.488
0.714,0.266
0.358,0.617
0.688,0.289
0.745,0.242
0.574,0.337
0.947,0.043
0.324,0.638
